1,2,3,4,5,6,7,8,9,10
1.397999210522415936e+00,9.629728461231636949e-01,1.062729702656790565e+00,-1.478339269249926424e+00,8.752776130015826883e-02,-1.557561106603584378e-01,-8.644574933091253577e-02,-2.250169548995709867e+00,6.910350194113288325e-01,5.017968621830213305e-01
1.567907333535615511e+00,2.314433157733848390e+00,5.804313480989503615e-01,3.093500888214623656e-01,1.386964636901784065e+00,-7.299562230335944202e-01,-7.857219085891068433e-01,8.940743422657205786e-01,2.309540791592482323e-01,-7.952115899921606834e-01
3.804191646825997086e+00,1.825762416947741551e+00,8.590588538859632806e+00,2.529895017681411118e-01,2.764368182301973231e+00,-2.940191253713191344e-01,1.239789896817558024e+00,-9.972077172800832834e-01,8.539233177475363812e-01,5.009355523107593688e-01
1.646162691654383226e+00,2.715042896581871368e+00,2.585106885423710033e+00,-1.499921827174318878e+00,3.310292947657749174e+00,-8.817315226319868415e-01,5.170342484508647640e-01,1.400458731340040730e-01,-2.518418370597937272e+00,2.538408086205309333e-01
1.026271469034876871e+00,-6.829687196314183639e-01,5.435889076669920827e-01,-4.950293585102746308e-01,-5.913678954679851829e-02,-1.647703265597776801e+00,1.046411698654943878e+00,3.073087883740583948e-01,1.034115000308382770e+00,3.783891801397991639e-01
1.533296119171019933e+00,2.196736988423101611e+00,1.036132436574088711e+00,4.089390026209022144e-01,4.247309766359054217e-01,-4.918367478377620727e-02,-1.206674280939961097e-01,-9.150709463093975593e-01,-9.195289861134096909e-02,-9.951886923523903805e-01
1.111999941761016020e+00,-5.514813335165899000e-01,2.950058038609804534e+00,-2.408581205558875827e-03,-7.314856576068609062e-01,1.628317512527509003e-01,-2.593424102135211129e-02,-2.241263619802066898e-02,-5.575143260417931845e-01,9.931351136880346431e-01
3.236715179002135869e+02,1.798008497018855900e+00,6.978075137854161669e-01,-5.251177038035482747e-01,4.931582505130607252e-01,-4.817102719861776072e-01,1.851390212246996694e-02,-2.652772381452045192e+00,1.565944275283050802e+00,8.148225139729143862e-01
1.005578707570555119e+00,-1.207065432600021415e+00,3.273082045147213681e-01,-5.055760988031127168e-01,-9.589693904170157879e-01,6.058601971755870046e-04,1.464325959024372903e+00,-1.522793621010866350e+00,1.925651706776247307e+00,3.259801425318898938e-01
1.111342902018856105e+00,-1.017084432306484487e+00,4.675831724064855699e+00,4.958887641177031971e-03,-1.033700639292311374e+00,-6.633850978822889433e-01,-1.645937256497575218e-01,7.306719910945866370e-02,-1.188173151247640780e+00,8.939421184739901882e-01
7.459557896738834515e+00,4.888074459917024495e-01,4.635206057283965286e+00,-4.276263577274208139e+00,-1.281265397970999587e+00,-3.483331730826567663e-01,-8.099331692155297135e-01,-4.682466948955981145e-01,-1.723071008531087134e-01,9.270090333081308920e-01
5.708806770373143102e+00,1.628978321922601058e+00,2.749031036577169296e+00,-3.009644342271142747e-01,-5.802077327491753644e-01,-1.960937327596130597e-01,6.377685621390700721e-01,1.469449774115361596e+00,1.391097552644128153e-03,8.928540503567659048e-01
1.055716733443043287e+00,-1.250018032086406716e+00,7.736641139619110374e-01,-1.747176555175489643e+00,-2.151323391452473643e+00,-8.048440234862408449e-01,9.593276046530726520e-01,8.481408673605299597e-01,-2.635375450922408658e-01,9.549127717228462764e-01
1.015681678440418345e+00,-2.374988700921327744e+00,1.171781036690452693e-01,-9.014167266245289856e-01,-8.852263957150217077e-01,-1.807300575053081060e+00,1.152200854877471814e+00,-2.452486290905310451e+00,-7.391798285451131045e-01,9.609047743366748717e-01
1.037298942685795256e+00,-2.338955400288236675e+00,9.062395615582415909e-01,-1.109677749025598814e+01,-3.270569987686263169e-01,5.319246395349834788e-01,9.179515826514845767e-01,3.849001926084982816e-01,-4.277650097517359667e-02,9.703303582368816294e-01
2.233261951750078467e+00,1.094427722378206624e+00,1.392135142204353393e+01,-1.592372581284255295e+00,-2.061357201908026848e+00,5.894560185019939169e-01,-1.680146998344849152e-01,3.841427458942527906e+00,-1.539862772719468920e+00,8.904040322292504639e-01
1.011707887432458097e+00,-5.374929218036120226e-02,2.668209130449045730e-01,-2.262756747485539233e+00,2.247618774594545954e+00,2.744837507032752422e-01,7.067711137266163846e-02,1.753473537885678279e+00,-1.471534955705741110e+00,4.298127023689867765e-01
1.296412256202602808e+00,-2.395007535698580048e-01,3.837769458803015898e-01,-5.433789165994176606e+00,-8.065747540184913245e-01,-6.780596625385199694e+00,4.578856976480127905e-02,-1.859941573429946260e-03,-1.123220823168903149e+00,9.098909575669683614e-01
1.412440870895611100e+00,1.094361268657698671e+00,4.421255204920847004e-01,-1.737048597044766884e+00,3.101140447033704284e+00,-5.503147578948876628e+00,5.575592202765424776e-01,-1.017805832498274388e+00,-7.887126579483142441e-01,7.953140321386349409e-01
1.214207178345579230e+00,3.307824562769998700e+00,7.224554325562984047e-01,-1.832440211180507372e+00,2.671135448697536496e+00,2.541479294423473201e-01,-5.369328886490705166e-01,2.744551038379103303e-01,-2.648539607645005178e-01,-8.839693784250539643e-01
2.734181283009623709e+00,2.986640408497966526e+00,1.177131249524313539e+01,6.256527809653176231e-01,2.836210698672816388e+00,2.819173351715521747e+00,1.010785551098024371e+00,2.682705416456208525e+00,-2.734739760218453775e+00,-5.213425315034674323e-01
1.023647735314683338e+00,1.950372871832434685e+00,4.868854444764087575e+00,-2.454041990977666454e-02,5.714437792139440697e-01,1.560320836539793810e+00,-1.095237143332619817e-01,4.029333827243151589e+00,-2.164987755032734107e+00,-4.439938767119248203e-02
1.003153027496054728e+00,-1.776725364440176591e+00,1.164824892177322019e-01,-4.447398767629777261e+00,-3.461404552972415782e-01,1.756616479826395461e+00,-5.421023140275743613e-01,2.645945314445140806e+00,-1.384404703590094377e+00,7.538438665864067856e-01
1.105352337900653348e+00,1.202572216384931725e-01,2.960155276247488754e+00,2.092245124547449930e-01,1.891761029718404430e+00,5.354056453264748744e-02,-5.176475951712760093e-01,7.711383043317761032e-01,-3.550786737187192066e-01,2.639761885715402046e-01
1.024029946909751576e+00,-5.582092157288834344e-02,9.452363297894236238e-01,2.958025502617772085e-01,1.133782106472204454e+00,9.976459133474727681e-01,-2.999706209712540983e-01,-1.120860374593452669e+00,-5.472766011235382644e-01,5.668829423407375501e-01
1.537947220339678900e+00,3.627278950815907010e-02,7.079738876534250380e+00,5.977863762222569016e-02,2.498459458703525815e-01,-2.249338017739318740e+00,-3.215521404026282504e-01,4.756031180426500526e+00,-1.032246467328591821e+00,9.561540467626052919e-01
1.434704804535586131e+00,1.389975355010531377e+00,1.764553220394657007e+00,-1.963397006637493669e-01,2.906291315969804501e+00,-9.195266721965785095e+00,5.579608391921401234e-01,-2.079738104590553416e+00,-1.766923723950351688e+00,-9.861112076270284188e-01
1.144500797315748608e+00,1.299861281780918754e+00,3.581811663501407228e+00,-1.496992617407793668e-03,2.859430378203199563e+00,-3.319551227715673125e+00,6.541563947597199558e-02,4.058406063310249223e-02,-3.543874090607893601e-01,-9.992506247943433451e-01
1.137927507687996886e+00,-8.804665119413015439e-01,5.746264145113870736e-01,-5.888689996941353089e-01,6.675678875727681927e-01,-4.516476131350719569e+00,6.747661191779926737e-01,4.733281284899826247e-02,-1.074155883804451372e+00,9.917787923472874967e-01
1.121982183190578519e+00,1.443885859774468150e+00,6.070621230594812623e-01,1.645876491031476485e+00,2.043895599928002849e-02,-1.121856506853680768e+00,-2.118794450070937696e-01,-2.627382424508137304e-01,4.058800283191772995e-01,2.481446908667399309e-01
1.066475894104671474e+00,-1.459511118071493696e+00,8.847518095009569983e-01,-8.588359828184219946e-01,-6.070782247924025876e-01,1.077096101618619572e+00,1.395754402880939882e-01,1.033751005097354181e+00,-7.385442266287882696e-01,9.171003663153721730e-01
1.016949011037158845e+00,-2.882314607467198475e-02,7.482507676153425658e-02,-6.789522292851047913e-01,6.748409820050236263e-01,-3.636095863948571871e-01,-2.807126833061738824e-01,3.418436436566467118e-01,1.704070311044885377e+00,-2.670353960948176897e-01
1.002661716893255894e+00,-1.345402110658645789e+00,4.022335359637259078e-01,-6.636621640146194157e-01,-1.043070660189050258e+00,1.146700420232858342e+00,7.855050863834857067e-01,-1.849976303246464671e+00,1.000680703928176651e+00,1.692665476709240557e-01
1.081578358757538494e+00,4.221191229871925077e-01,9.223495533401926405e-01,-8.083196946139224792e+00,-1.540467834035145422e+00,1.166707172939387860e+00,-1.463840478331631667e-01,2.997911009529413917e+00,-1.126902529837133127e+00,-4.277506883681564398e-01
1.066286094723086775e+00,5.000187695542311905e-01,2.157017494384490419e+00,-1.652063417046912563e-01,-8.291043521532780458e-01,-3.700312920866471789e+00,-8.709813576093778931e-01,-1.106752633837555067e+00,1.846185062674194244e+00,-5.760558956733693448e-01
1.070761268018549428e+00,-7.082556638642470981e-01,1.065641594600881037e+00,-1.218029319413117761e+01,-1.596157812248475416e+00,-1.003594868318502531e+00,6.306498626640023586e-01,1.931536950936565411e+00,-6.895072276984313131e-01,6.013901881989767162e-01
1.695792274442724512e+00,8.107860615158366535e-01,1.488595697975694465e+00,-1.723779573478068650e-01,7.741696844406789069e-01,1.072378167767575441e+00,-5.629701370325215226e-01,-1.282138481150434939e-01,-1.540199104682947961e+00,9.390416207373331048e-01
1.014593193558052775e+00,-2.658284149268484331e+00,1.030988344294456599e-01,-6.177429157982853303e-01,-1.237996670240458563e+00,-8.523493372382191069e+00,1.002435276203087700e+00,-1.972205920263306655e+00,2.510356550219249860e-01,9.656800401758728336e-01
1.259904638756308426e+00,8.165868024816240744e-01,2.465952469062185071e-01,-5.068144377569214765e-01,6.708685666599816244e-01,5.174120223913969419e-01,6.333039576703198836e-01,-1.550092176531451926e+00,1.401783011448165805e-01,9.605196335996630808e-01
1.079484738374993702e+00,9.750899943740762854e-01,4.613437491543916913e+00,-2.317425887114974881e+00,4.807798114361524711e+00,1.627842911941651755e-03,1.009578796629779784e+00,3.026797303579804033e-01,-1.314470953856147872e+00,-2.567706760936246113e-02
1.096370399722017330e+00,5.816643079103693825e-01,4.723819534043076196e+00,6.967683591144888111e-02,9.340548580091501130e-01,2.598114518614068835e+00,-2.542960154146247168e-02,3.136962445103936403e+00,-2.220354775112190371e+00,7.328498069013188454e-01
1.063077296749773470e+00,-2.039433443356312825e+00,2.994887742503608674e+00,2.416187152025013607e-02,-7.501575191349494354e-01,7.905935095257659029e-01,1.123293366046779068e-01,-3.759357368589561488e-01,-7.741181578679949826e-01,9.795523150331315598e-01
1.009897050513676620e+00,-1.209068669005658903e+00,4.511968792459034594e-01,-1.022637924108628527e+00,1.752591767012985358e-01,-5.200227728376797254e-01,-7.244694556301028987e-01,1.140809567116533474e+00,-1.504748914719387320e+00,9.018749524061548950e-01
6.384507574151257359e+00,1.941384696369726770e+00,4.122987535342414134e+01,7.062284962493761142e-01,-7.778505207180681502e-01,6.868642841982052216e-01,5.535075170540004752e-01,7.516900515255887649e-01,-2.764100766333678627e-01,4.983527889892770402e-01
1.018621456882704113e+00,-1.856297602227611865e+00,1.610746394713601648e-01,-3.073211722654987099e-01,-8.921234157404759335e-01,-3.571710167403262248e-02,7.943894495689622914e-01,1.027067827231373354e+00,1.423966399982780962e+00,8.764148407146962194e-01
1.034192111101468692e+00,1.170815550071446498e-01,1.842837090729231520e+00,-1.424832732218358711e+00,6.676641553250179939e-01,-7.644788719696002377e-02,1.582908085789138219e+00,-4.518277423994802589e-01,-1.457969336893361278e+00,-1.590656467527980233e-01
2.424190097413691181e+00,-6.928646189486528106e-01,1.896317440909031760e+00,-2.476115893062253992e+00,-2.983725096757389172e-01,-5.405468073523702621e-01,1.043182775605566714e+00,3.126200826234926566e+00,-1.682435670817688411e+00,9.974034838861417507e-01
1.014383888497307096e+00,-1.833946474458631126e+00,1.025508689303948895e+00,-9.575280209207727156e-01,-7.523031606522055936e-01,-5.663303786456991062e+00,-6.007869585598528683e-01,9.930708655057522982e-01,5.318951801881274255e-01,7.316786806737731741e-01
1.148201470593202878e+00,1.858290038873219308e+00,1.148291486224042757e+00,4.763292787049043575e+00,1.896866008249797453e+00,7.005663655756011465e-02,1.019406655867574507e+00,8.222881342507797342e-01,-1.601195471476003718e+00,-1.862387250592714705e-01
2.294717029889775439e+00,1.859193682460078767e+00,1.079426166647919949e+01,1.999792809715240094e-01,-1.708176329067143673e-01,-1.756331057274132856e+00,-2.219231835672375031e-02,-1.445540115800511671e+00,1.018219082208850601e+00,-2.564537842174863802e-01
5.824141757138070474e+00,1.680056091404477980e+00,4.322371455261443174e+00,2.256314145246485492e-01,-8.171523796775392867e-01,4.653692109343317007e-01,9.296518170887629884e-02,-1.510394063098928541e+00,-7.983877435191440164e-02,7.412517624403788252e-01
2.438259542000611901e+00,1.704210868815503099e+00,7.950795513529202996e-01,3.587969194390798755e-01,-7.524306968535606766e-01,8.920941806565467758e-01,5.855777847297535255e-01,5.252921343508358820e-01,9.418544022772705748e-01,-6.435056237108187638e-01
1.014401164557940049e+00,-1.411773499164378443e+00,1.128527414791181960e-01,-4.059568722156797760e-01,9.590493885654443051e-01,-5.883191231317410619e-01,8.648902883278640763e-01,-2.568235947226280125e+00,4.848923825658060793e-01,7.363523215305943781e-01
3.219009516748430944e+00,2.883164110185920670e+00,7.698754259659772892e+00,6.190833439830019103e-01,5.732739604485521667e-01,-2.024583675235217317e+00,4.791288708436095556e-01,-2.932784835246116106e+00,-4.320186340195433239e-01,-9.931644997473296765e-01
1.019661667829207863e+00,8.708540567624381001e-01,6.673994476141350551e-01,-1.490471278370435249e+00,5.320231618144075636e-01,-1.185834297997626630e-01,7.334053459527188901e-01,1.398681513029274459e+00,1.698240614600292631e+00,-9.676149176668993324e-01
3.417424871665537989e+00,2.158269423210067650e+00,1.390939749344300314e+00,4.540437916183569511e-01,6.208458772313985019e-01,-8.698936297229502568e-01,-4.983311688222427649e-01,-2.042203932537983435e-01,-5.827297340288482008e-01,2.795232870866672936e-01
1.037036709767468645e+00,-1.676912219990574382e+00,2.812734005783583124e-01,-1.007155157142189505e+00,1.896349067497907992e+00,9.944356990434499721e-04,4.667711396473061547e-01,-1.405316941772998263e-01,1.439712894146602196e+00,5.661539314053946059e-01
1.021998854976259752e+00,-1.332151974548617446e+00,4.529285848965501626e-02,-2.669843991735299404e+00,1.617061584288057574e+00,9.570122116696837544e-01,5.596740551983009349e-01,3.594473401529856282e+00,-2.594076538476232763e+00,-7.197308058382601015e-01
1.616916244641220635e+00,1.688839461141708798e+00,1.912316099751762755e+00,3.472106639067205625e-01,-7.486529499703226120e-01,-2.556734516600421614e+00,-2.990294202543906099e-01,-2.085106290704213716e+00,1.279090820481179502e+00,4.026627598261582341e-01
1.040918176019003605e+00,-1.255213838765485201e+00,9.545948051399647527e-01,1.685025174509148793e-01,-6.834170359610345358e-01,-2.246846284115565640e-01,9.130870254792533558e-01,3.678038106337908619e-01,-3.398001015613093534e-01,8.608181641141047225e-01
5.546266316130303409e+00,3.664336253938078602e+00,1.321273975774816023e+01,-3.794770934713913024e-01,-1.563813821810563720e+00,-1.020016164903835509e+00,-8.118183300096910582e-01,3.330226013422361131e+00,-2.603322585263160960e+00,-3.756822801966765990e-01
1.069653600622800127e+00,-2.053748937555274212e-01,1.673281716139377817e+00,-4.917101747884209395e+00,-3.339524931846533207e+00,-2.102013068280892960e-01,3.867049700898096409e-01,1.391281444854629790e+00,-3.862879676554905606e-01,8.780540864455749217e-01
5.274243230390942117e+00,-1.507914462776800413e+00,2.273766704225344437e+00,5.746278519857312972e-01,8.431991310583502042e-01,4.849152789568211830e-01,1.002670287446317587e+00,3.318672639931037338e-01,3.623088835476488967e-01,9.998853935375713320e-01
1.101165297787153774e+00,1.232884245161354642e+00,9.965684600286751627e-01,-1.749171015315821087e+00,-1.444382338102001562e+00,-2.918104336537831855e+00,2.518160040435122871e-01,4.249468438521892821e+00,-2.768391108461120353e+00,-7.036219994616926821e-01
1.033643178798933748e+00,-1.922239285221937433e+00,1.621231605305450296e+00,-1.735805391288166355e+00,7.750051993338136214e-01,5.122398123898310729e-01,2.106559623435766970e-01,2.153910531121816962e+00,3.253709034149580015e-01,9.683915276729396782e-01
1.105711441147316565e+00,-7.929801895775445697e-02,1.003872358680605537e+00,-1.343543425797127044e+00,3.797491289593980524e-01,-4.992986928650218204e+00,-7.507643989479539925e-01,-3.439139775674493471e-01,2.480170495199893743e+00,8.413229462642950462e-01
1.017435157650009581e+00,-1.992609805786294430e+00,2.716130089115567636e-01,7.656337401918790198e-01,3.098662553979560919e-01,2.313983425043351083e+00,3.202047524689355384e-01,3.365459526023231618e+00,-1.608820968714841593e+00,9.789172385903928131e-01
1.297684248270547958e+00,1.766512542545435549e+00,4.975141488326477179e-01,-5.439639164867661469e-02,1.708183222391104206e+00,-1.055459380064267094e+00,5.868880161243463789e-01,-1.275641301749387002e-01,1.885419423065051447e-01,-5.689682656521972692e-01
2.649096539925684723e+00,2.132038741370329671e+00,2.937031910149350722e+00,-1.830243037221848557e+00,1.753027207535402088e+00,-1.267634419601280982e+00,5.784303328040811820e-01,-1.544735195805361894e+00,-5.996421641868615593e-01,7.587638078735072789e-01
3.731949837233039347e+01,2.106293433186943176e+00,1.068215703754835744e+01,9.317290115784848670e-01,1.482991383445335654e-01,9.761639610960052282e-01,5.330773029054223233e-01,2.824117748537788852e-01,1.473344870643286786e+00,-2.669001732840212138e-01
1.064560435460035315e+00,8.863594835613322620e-02,9.874511889741371951e-01,-4.736719615147514870e-03,1.631193204781885120e+00,8.032065887302994867e-01,-2.766627094190352576e-01,1.026048111848181454e+00,6.264559852925825068e-01,6.522907579305147197e-01
1.011577692087838543e+00,-4.355361135130200734e-01,5.654906067705796069e-01,-1.399819013069989015e+00,-4.524892415748547059e-01,4.795067737722543133e-01,6.881762386059993020e-01,-1.004714830319164420e+00,1.165463841738875322e-01,-9.742511768486654677e-01
1.004909847022019909e+00,-1.788117039691672572e+00,7.113978139205952289e-02,-8.807463276559635013e-01,-1.507754171740161242e+00,3.422848054171542254e-01,8.613751839782607389e-01,-3.340459553475321197e-01,-2.298278585139566510e-01,7.425922458131658521e-01
5.705187328927231682e+00,1.841688831395301040e+00,2.423914203711317050e+00,2.351787285200183764e+00,-1.978396005943836022e-01,1.033628925428860951e-01,7.167352806294424727e-02,-4.160732920678857916e-01,-7.007238770529888860e-01,3.650074509017731672e-01
1.859615133170148038e+00,3.192165659593228177e+00,1.789847327810286437e+00,-3.219781114988429227e+00,8.409161816926031818e-01,7.679123958138076578e-01,-5.532836727150306499e-01,3.952300765963979168e-01,4.083887543918796048e-01,-9.954458375139498827e-01
6.199659879039596255e+00,2.377512739291018029e+00,3.420313213738551905e+00,3.809004923899020900e-01,1.183833356360256550e-01,4.584896256381988944e-01,2.534465222767037784e-02,1.890763756466887324e+00,1.426072457434620855e+00,7.218227351364826516e-01
1.006432756730499367e+00,-1.201482921027289263e+00,8.674732876893568312e-01,-1.314676383212328492e+00,4.213737240444562770e-01,1.565382248521026559e-02,-4.297711343559162955e-02,3.496691070095640508e-01,7.132745002488716235e-01,5.550343622397911902e-01
1.009991153444132372e+00,-2.368508552666530598e+00,1.368600827053835511e-01,-7.854694358967537759e-01,1.987374323976823787e-01,9.306486886427347560e-01,9.925485338092154830e-01,4.718890657266737954e+00,-2.778683910727022699e+00,9.727851886934010261e-01
1.420763727767018425e+00,2.003510318915131094e+00,1.183357216479830321e+01,-1.318517964638135642e-01,-3.180923235464501175e-01,-3.122339092200487332e-01,-7.752701206787159238e-01,4.986974887807948953e-02,-2.509043857793430643e+00,3.557879215203448298e-01
1.029042100434415019e+00,-1.641971873291210304e+00,8.977194834359973619e-02,2.493394209584803151e-02,-2.874320210277947485e-03,-3.863018144106690421e+00,7.263726309802840397e-01,-7.176535974374371740e-01,8.575870205910424149e-02,4.381494018730871520e-01
1.048328914882993512e+00,-1.208856734972517444e+00,3.739578271254369590e-01,-6.714584373995808875e-01,-1.049488352948991343e+00,1.041729650030959853e+00,-7.225150449180502976e-01,2.875464256139864894e+00,-2.678243129066229411e+00,7.368070063391606306e-01
1.172061512401545436e+00,1.142756638491507548e+00,1.303839880599063861e+00,-7.050062597651120255e-02,-2.095911486636276688e+00,2.553974594928739017e-01,-1.878197847003940657e-01,9.187123135085945025e-01,1.846086624479296168e+00,4.573003231308963579e-01
1.007819759465720333e+00,2.069742016849615562e-02,2.794853334596253402e-01,-7.898653416046979014e-01,5.383136102873166129e-01,4.453306860727951899e-01,6.487505582926236247e-01,-8.850606929158206793e-01,1.658959791931745809e+00,-9.695247614666672176e-01
1.028475878952545663e+00,1.090357370636636070e+00,3.057498743866768898e-01,-4.074085402467971795e-01,-1.764258531879225878e-01,-8.534958165410417852e-01,1.402278642950387511e-01,1.281168482055294044e-01,-9.146178674955522669e-02,-2.408524128284567634e-01
1.003420406660098019e+00,-1.734601118977137979e+00,7.582747461784757059e-02,-8.263993002304411917e+00,-1.312553986851537458e+00,1.699773684366211235e+00,5.954575355331530595e-01,2.396959404954999151e-01,6.537226573740415603e-01,9.822455656915192179e-01
1.143339341098727591e+00,1.464353872029775072e+00,1.299422833343123473e-01,-2.349839276130908650e-01,-7.780058911893719120e-01,2.591533177892690332e-01,1.150518696529085005e+00,2.049373963534190657e-01,-5.394590096976265015e-01,9.260072655240342288e-01
1.058902314470746564e+00,-3.393444464234266711e+00,2.288213068507798098e-01,-7.288602693267913490e-02,-1.295396776684891282e+00,-1.245646600197580778e+00,5.252564880499369648e-01,4.540620681601523212e-01,2.153502304590046434e-02,9.986058539332085537e-01
1.136790305070032092e+00,8.110397233251938065e-01,1.008722513928980113e+01,-5.851852082571006308e-01,7.857011152085231487e-01,-4.002437520084860534e-01,2.835697794588775689e-01,-1.286622794890277310e+00,2.293776927540619681e+00,5.944610749022037899e-01
1.010458334800213853e+00,1.382846708022199833e-01,4.703684694502826558e-01,-3.632725695191738047e-01,1.030306273459515642e+00,2.911759526307015622e-01,3.463305995165196771e-01,-2.494012972670347772e-01,-1.739835645908723638e+00,-5.530692829753396378e-01
1.011627086371776452e+00,-2.949047397259583203e-01,5.026432464562249347e-01,-5.544971697477750538e+00,-7.790288154121256525e-01,-4.947145791277112598e-02,1.491991118963130969e+00,4.573466677431569649e-01,-1.111191896737477203e+00,-7.162019893277934424e-01
1.062921641180316179e+00,8.077117736810027759e-01,1.562865055433081851e+00,1.555293728952648058e-01,-2.728882361232964904e-02,6.280928998591960299e-01,3.708811600762149663e-01,-3.309875154517935014e-01,1.224676619229071450e+00,-4.662026848305352855e-01
1.682105803950265654e+00,2.926157910242037197e+00,5.494600628236831596e+00,-2.314015765159752380e+00,-1.030623833760359709e+00,1.820732807424056965e-01,9.338236395857676397e-01,4.260450839770379972e+00,-2.892457632336125073e+00,-2.961319956947276455e-01
2.516060141130288308e+00,1.141934944576937783e+00,2.952773456306359900e+00,-5.406719002127218232e+00,1.361857088727177478e+00,6.189255975018809863e+00,1.436739780420029700e+00,4.836853656811348046e+00,-2.576311722426678941e+00,8.220180317750985788e-01
1.047017186971077152e+00,1.815249751549483648e+00,2.955095903447606975e+00,6.627316144909931594e+00,1.038681656992756164e+00,1.205090117490584256e-01,9.037438931429877531e-01,1.425228041817553359e+00,-1.595443235855139807e+00,1.903780764395582026e-01
1.426422916100716698e+00,2.901004010742627148e+00,5.332439559653755490e-01,5.700281216801043188e-02,1.045810381147721735e+00,-3.571581180823647506e-01,1.253210993281876240e+00,-8.365879813455512348e-01,-5.863273507145255747e-01,-9.072914146338644237e-01
1.303046736952295337e+00,1.789670178285951874e+00,4.671617194460989664e-01,-1.651809555096320770e+00,-1.346387476008141348e+00,3.056478470069147857e+00,1.309908909587570447e-01,4.796802483460725242e+00,-2.473867049285880526e+00,1.249067184638576467e-01
1.081740556517840623e+00,1.095396113819563810e+00,6.791367758995277004e-01,3.323418094853248794e-01,3.126521001418216983e+00,7.694684374773123059e-01,9.697091375225641574e-01,8.574198936355698075e-01,5.769388335800132994e-01,-3.464077193478318911e-02
1.041549070668261523e+00,-1.140884398992343174e+00,2.606369920152306063e-01,2.243778966473223765e-02,-2.289772019051214968e-01,1.205692521640296500e+00,-5.762718862274771592e-01,-4.765917347445273178e-01,5.797677984002910234e-01,8.053663191414494049e-01
1.027396756524320276e+00,-4.952621588869206004e-01,1.213637096990115155e-01,-2.056935931376284277e+00,-8.471600685054037072e-01,3.949782918093969197e-01,-5.712999734091359638e-01,4.915618299437325867e+00,-1.216992210321118151e+00,2.802097204057357738e-02
1.011010748601361087e+00,-3.225189277151777389e+00,9.385072047099464465e-03,-5.675824039922356956e-01,-4.796581694579866162e-01,2.763464061042578468e+00,6.473801766742677266e-01,4.356873365166819667e+00,-1.393795493712414624e+00,9.015796258545809572e-01
5.004217525916038412e+00,1.035607029725096884e-01,1.090153134632007692e+01,7.238828510148090922e-01,-4.313742694205728867e-01,-3.264507583237242550e+00,8.688082507785274133e-01,7.557737318243340496e-01,-8.205830841430904465e-01,9.872080775402858333e-01
1.003330702816984221e+00,-1.243254649728655403e+00,2.007642129088023919e-01,-1.060061439565564090e+00,1.170936578789833149e+00,-3.900453505603590720e+00,-3.557676657500741801e-01,-2.840402781059673920e+00,6.955984343678737192e-01,-1.066563598443898558e-01
1.007194405199898890e+00,-1.600159823918686275e+00,2.077787122841066592e-01,-3.773744564455311368e-01,-3.826606807427016754e+00,-3.880438764410499175e+00,6.657175619477752049e-01,2.170883113687884780e-01,-1.051310010531040229e+00,7.101570564230512694e-01
1.011225713283212979e+00,-1.317339256196032427e+00,1.104914250400164805e-01,-1.469808873652913572e+00,1.341033416630017072e+00,-4.145130239621666490e+00,9.583777245020577151e-01,-1.915933000750870807e+00,-8.752529183704198523e-01,9.315229156769947449e-01
1.047502764735883440e+00,-6.732450244456038568e-01,1.430867340197213566e-01,-4.301259977694370740e+00,-1.115027582914263071e-02,-3.689109765691736542e-01,6.375106204494698225e-01,2.583140130884019683e-02,1.565493114690809762e+00,2.710545173067374081e-01
1.030565171548690095e+00,-1.567138099117520333e+00,2.880980526301882838e-01,-4.952661695637495809e-01,-4.285128406957667280e-01,2.549442219402495269e+00,-3.865701959970935797e-01,4.617443550609634961e+00,-1.742070307956987252e+00,9.759746625988373614e-01
4.125177083842279302e+01,3.161787827914526616e+00,1.078810318575807337e+00,-1.923411269385326694e+00,3.267837121718951021e+00,-4.664467094200045238e+00,9.094366129994513326e-01,-1.390514697358966600e-01,-4.153247520114556127e-03,8.614403040814444523e-01
3.095458881383298611e+00,9.393338571769604961e-01,2.323939195841577821e+00,-8.046999197215601862e-01,-6.025558838931238670e-01,-4.850037281831182101e-01,1.493361276951563621e-01,-7.915727113257861602e-02,-1.017188321085458869e+00,9.876720230780496879e-01
1.613169358178619284e+00,1.899508330063784722e+00,2.728219966429052956e+00,-2.636462192318876907e-01,1.897829303543873358e+00,-6.717280000377465754e-01,-6.528039782735567398e-01,1.058378466534436457e+00,-9.408709222050663790e-02,-9.996843365871328491e-01
3.236505397140725790e+02,3.578785748988240645e+00,3.433902278842405065e-01,-2.254022278940944091e+00,1.422078936020235940e+00,-8.866129048612227948e-01,-2.396164890683593063e-01,-8.710103701391821440e-01,3.061784256419525785e-01,-7.971607949822674399e-01
2.004826988828558587e+00,2.417757141726391001e+00,7.909657534226320896e-01,3.494567774296278295e-01,4.572022785402022338e-01,8.210008646131294885e-02,1.027131051674020634e+00,2.232741070289872565e-01,3.230426732127100187e-01,1.019999047485338622e-01
1.333510422049823729e+00,3.222435060045618194e+00,3.159539744587752352e+01,1.748072852746233863e-02,-2.251911660159206185e+00,6.019746018383459463e-01,-4.149401095084116475e-01,-3.647459892011484239e-01,-6.060090541080461746e-01,8.655928679770964751e-02
